J2 temperature m m2 m4 ms e sp_h 
-0.05 1.325 0.984542 0.969762 0.942074 0.033163 -184.687 0.250202 
-0.05 1.33 0.98455 0.969762 0.942022 0.0318419 -184.629 0.253895 
-0.05 1.33 0.984308 0.969319 0.941268 0.0343159 -184.613 0.254695 
-0.05 1.335 0.98406 0.968805 0.940191 0.0322514 -184.48 0.250643 
-0.05 1.335 0.98323 0.967213 0.937253 0.0353264 -184.227 0.267698 
-0.05 1.34 0.983162 0.967109 0.937147 0.0374598 -184.253 0.266865 
-0.05 1.34 0.983674 0.968085 0.938929 0.0350971 -184.371 0.263266 
-0.05 1.345 0.983052 0.966888 0.936705 0.036958 -184.172 0.272486 
-0.05 1.345 0.983012 0.96681 0.936557 0.0369939 -184.18 0.269229 
-0.05 1.35 0.982842 0.966487 0.935977 0.0376743 -184.121 0.276258 
-0.05 1.35 0.982864 0.966517 0.935984 0.0366902 -184.126 0.26628 
-0.05 1.355 0.981908 0.964675 0.93256 0.0392413 -183.804 0.287453 
-0.05 1.355 0.98208 0.964996 0.933122 0.0379803 -183.865 0.277302 
-0.05 1.36 0.981906 0.964664 0.932517 0.0385594 -183.789 0.282125 
-0.05 1.36 0.981942 0.964752 0.932739 0.0398256 -183.838 0.281637 
-0.05 1.365 0.981756 0.9644 0.932101 0.040706 -183.787 0.280405 
-0.05 1.365 0.981502 0.96388 0.931042 0.0391109 -183.688 0.284445 
-0.05 1.37 0.981208 0.963346 0.930142 0.0420949 -183.609 0.288943 
-0.05 1.37 0.981142 0.963197 0.9298 0.0406844 -183.577 0.286735 
-0.05 1.375 0.980916 0.962772 0.929024 0.0418648 -183.508 0.285212 
-0.05 1.375 0.980696 0.96233 0.928165 0.0411459 -183.412 0.292988 
-0.05 1.38 0.98012 0.961201 0.925989 0.0409729 -183.223 0.287967 
-0.05 1.38 0.980436 0.961846 0.927318 0.0428442 -183.353 0.297878 
-0.05 1.385 0.979918 0.960855 0.925495 0.0444789 -183.202 0.302062 
-0.05 1.385 0.979796 0.96061 0.925004 0.044023 -183.147 0.303228 
-0.05 1.39 0.979096 0.959232 0.922342 0.0434002 -182.92 0.295807 
-0.05 1.39 0.97926 0.95958 0.9231 0.0453189 -183.006 0.301724 
-0.05 1.395 0.97901 0.959092 0.922176 0.0452315 -182.906 0.308291 
-0.05 1.395 0.97858 0.958265 0.920632 0.0463243 -182.756 0.313738 
-0.05 1.4 0.978298 0.957727 0.919655 0.0471617 -182.666 0.317991 
-0.05 1.4 0.978514 0.95814 0.920419 0.0464794 -182.744 0.315965 
-0.05 1.405 0.977846 0.956865 0.918079 0.0485438 -182.559 0.319417 
-0.05 1.405 0.978066 0.957265 0.918743 0.0464042 -182.591 0.311145 
-0.05 1.41 0.97772 0.956624 0.917638 0.0487717 -182.507 0.322188 
-0.05 1.41 0.977482 0.956189 0.916901 0.0509347 -182.448 0.326829 
-0.05 1.415 0.977308 0.955788 0.91594 0.0464702 -182.32 0.314167 
-0.05 1.415 0.977038 0.955335 0.915283 0.0516853 -182.276 0.326121 
-0.05 1.42 0.976974 0.955216 0.915118 0.0519833 -182.288 0.332502 
-0.05 1.42 0.976588 0.954473 0.913725 0.0527238 -182.198 0.326173 
-0.05 1.425 0.976094 0.953508 0.911877 0.0525518 -181.989 0.329065 
-0.05 1.425 0.976458 0.954199 0.913148 0.0511252 -182.11 0.330953 
-0.05 1.43 0.975724 0.952774 0.910459 0.0515046 -181.854 0.332362 
-0.05 1.43 0.975648 0.952637 0.910228 0.0522811 -181.83 0.332874 
-0.05 1.435 0.975562 0.952457 0.909851 0.0512909 -181.778 0.331794 
-0.05 1.435 0.975538 0.952418 0.909794 0.0517889 -181.785 0.330442 
-0.05 1.44 0.974876 0.951164 0.907534 0.0541878 -181.567 0.342437 
-0.05 1.44 0.974894 0.951194 0.907593 0.0538867 -181.621 0.338628 
-0.05 1.445 0.974492 0.950464 0.906364 0.0573773 -181.524 0.348995 
-0.05 1.445 0.974298 0.950054 0.905486 0.0551645 -181.409 0.345755 
-0.05 1.45 0.973322 0.948248 0.902329 0.061512 -181.139 0.359569 
-0.05 1.45 0.97362 0.94882 0.903414 0.0609887 -181.231 0.359659 
-0.05 1.455 0.973356 0.948301 0.902417 0.0604163 -181.115 0.365338 
-0.05 1.455 0.973304 0.948167 0.902074 0.0581528 -181.098 0.361224 
-0.05 1.46 0.972852 0.947342 0.900685 0.0617114 -180.986 0.367 
-0.05 1.46 0.97268 0.946995 0.899983 0.0608834 -180.938 0.362569 
-0.05 1.465 0.97253 0.946678 0.899305 0.0589542 -180.855 0.356168 
-0.05 1.465 0.971494 0.944734 0.895861 0.0636838 -180.575 0.37355 
-0.05 1.47 0.971302 0.9444 0.895324 0.0661486 -180.546 0.375764 
-0.05 1.47 0.97138 0.944538 0.895554 0.0652473 -180.558 0.373215 
-0.05 1.475 0.970856 0.943539 0.893733 0.06625 -180.396 0.376072 
-0.05 1.475 0.970444 0.942753 0.892324 0.0672354 -180.286 0.388127 
-0.05 1.48 0.970088 0.942058 0.890985 0.0667076 -180.147 0.377989 
-0.05 1.48 0.970242 0.942375 0.891629 0.0679258 -180.218 0.3828 
-0.05 1.485 0.970008 0.9419 0.890684 0.0662788 -180.119 0.376844 
-0.05 1.485 0.969726 0.941361 0.889695 0.066834 -180.027 0.384471 
-0.05 1.49 0.968992 0.939981 0.887243 0.0694996 -179.83 0.390423 
-0.05 1.49 0.969304 0.940586 0.888388 0.069546 -179.931 0.392832 
-0.05 1.495 0.968716 0.939449 0.886248 0.0694389 -179.72 0.387916 
-0.05 1.495 0.969134 0.940261 0.887781 0.0696114 -179.859 0.389954 
-0.05 1.5 0.968038 0.938183 0.884024 0.0723567 -179.499 0.402166 
-0.05 1.5 0.968584 0.939203 0.885826 0.0698983 -179.696 0.390578 
-0.05 1.505 0.96719 0.936601 0.881245 0.0760787 -179.33 0.403609 
-0.05 1.505 0.967572 0.937316 0.882522 0.0744681 -179.365 0.414782 
-0.05 1.51 0.966856 0.935927 0.879894 0.0739679 -179.158 0.399805 
-0.05 1.51 0.967104 0.936425 0.880889 0.0751532 -179.262 0.400811 
-0.05 1.515 0.966004 0.934359 0.877206 0.0788879 -178.896 0.423302 
-0.05 1.515 0.966052 0.934393 0.877098 0.0750477 -178.898 0.409938 
-0.05 1.52 0.9653 0.93306 0.874963 0.082652 -178.705 0.427852 
-0.05 1.52 0.965686 0.933801 0.876317 0.0823493 -178.844 0.420201 
-0.05 1.525 0.965024 0.932516 0.873912 0.0816288 -178.618 0.431236 
-0.05 1.525 0.96493 0.932359 0.87372 0.0832036 -178.664 0.428172 
-0.05 1.53 0.964756 0.932011 0.873034 0.0821713 -178.564 0.430489 
-0.05 1.53 0.964572 0.931653 0.872353 0.081954 -178.45 0.434679 
-0.05 1.535 0.963556 0.929759 0.86904 0.0859202 -178.227 0.440391 
-0.05 1.535 0.963008 0.928733 0.867229 0.0878744 -178.065 0.448552 
-0.05 1.54 0.962296 0.927474 0.865179 0.0948629 -177.927 0.448158 
-0.05 1.54 0.962476 0.927741 0.865429 0.0896902 -177.892 0.440827 
-0.05 1.545 0.961692 0.926282 0.862937 0.0925888 -177.728 0.453556 
-0.05 1.545 0.962476 0.927711 0.865324 0.0874323 -177.914 0.437461 
-0.05 1.55 0.96159 0.926009 0.862174 0.0873233 -177.638 0.434773 
-0.05 1.55 0.961714 0.926316 0.862938 0.0917769 -177.691 0.44769 
-0.05 1.555 0.960786 0.924485 0.859444 0.0884722 -177.309 0.451614 
-0.05 1.555 0.960694 0.924416 0.859623 0.09538 -177.473 0.44729 
-0.05 1.56 0.9591 0.92149 0.854649 0.103635 -177.011 0.485518 
-0.05 1.56 0.959546 0.922182 0.855449 0.0931894 -177.031 0.462738 
-0.05 1.565 0.959 0.921226 0.853954 0.0987272 -176.916 0.468878 
-0.05 1.565 0.959088 0.921419 0.854338 0.100266 -176.924 0.468582 
-0.05 1.57 0.958668 0.920619 0.852932 0.100269 -176.866 0.466916 
-0.05 1.57 0.958212 0.919738 0.851284 0.0998422 -176.682 0.472597 
-0.05 1.575 0.957856 0.919097 0.850183 0.102128 -176.54 0.478662 
-0.05 1.575 0.95799 0.919349 0.850641 0.101867 -176.558 0.485942 
-0.05 1.58 0.957016 0.917514 0.847393 0.103452 -176.285 0.486142 
-0.05 1.58 0.95724 0.917903 0.848013 0.100941 -176.402 0.47198 
-0.05 1.585 0.956072 0.91579 0.844414 0.108286 -176.049 0.487325 
-0.05 1.585 0.956138 0.915871 0.844476 0.105464 -176.113 0.478945 
-0.05 1.59 0.955148 0.914026 0.841243 0.108094 -175.777 0.488189 
-0.05 1.59 0.954608 0.91313 0.839947 0.116607 -175.714 0.500633 
-0.05 1.595 0.955362 0.914435 0.842008 0.10776 -175.889 0.483183 
-0.05 1.595 0.95503 0.91385 0.841075 0.110855 -175.812 0.486646 
-0.05 1.6 0.953468 0.910926 0.835956 0.114063 -175.355 0.50829 
-0.05 1.6 0.953278 0.91064 0.835596 0.118808 -175.319 0.511946 
-0.05 1.605 0.951796 0.907958 0.830933 0.127221 -174.903 0.513598 
-0.05 1.605 0.953394 0.910771 0.83562 0.112852 -175.302 0.502393 
-0.05 1.61 0.951784 0.908077 0.8315 0.135648 -174.943 0.529195 
-0.05 1.61 0.953026 0.910078 0.83435 0.113036 -175.181 0.499513 
-0.05 1.615 0.951396 0.907127 0.829476 0.122173 -174.75 0.530144 
-0.05 1.615 0.950882 0.906301 0.828209 0.131558 -174.66 0.525546 
-0.05 1.62 0.950322 0.905177 0.826091 0.12747 -174.502 0.517804 
-0.05 1.62 0.950288 0.905134 0.826135 0.128815 -174.501 0.524806 
-0.05 1.625 0.949448 0.903587 0.823508 0.131388 -174.314 0.534602 
-0.05 1.625 0.949054 0.902889 0.822325 0.134512 -174.179 0.541188 
-0.05 1.63 0.949038 0.902859 0.822313 0.134093 -174.188 0.535189 
-0.05 1.63 0.949178 0.903061 0.822549 0.130211 -174.149 0.54172 
-0.05 1.635 0.947936 0.900842 0.818845 0.138161 -173.868 0.540708 
-0.05 1.635 0.949172 0.903055 0.822541 0.130131 -174.205 0.532541 
-0.05 1.64 0.9465 0.898064 0.81376 0.134277 -173.412 0.548739 
-0.05 1.64 0.94631 0.897932 0.814052 0.148111 -173.428 0.562581 
-0.05 1.645 0.945654 0.896611 0.811476 0.142832 -173.236 0.560547 
-0.05 1.645 0.945928 0.897266 0.812916 0.151109 -173.373 0.553376 
-0.05 1.65 0.945278 0.895902 0.810257 0.142489 -173.116 0.554487 
-0.05 1.65 0.945484 0.896338 0.811122 0.145348 -173.208 0.55416 
-0.05 1.655 0.944318 0.894189 0.807416 0.148183 -172.879 0.548946 
-0.05 1.655 0.944086 0.893821 0.806807 0.152415 -172.819 0.554376 
-0.05 1.66 0.942562 0.890908 0.801771 0.149689 -172.345 0.572752 
-0.05 1.66 0.94409 0.893817 0.806887 0.151298 -172.811 0.559498 
-0.05 1.665 0.942818 0.891425 0.802751 0.151304 -172.461 0.564324 
-0.05 1.665 0.94213 0.890129 0.800457 0.151374 -172.265 0.567135 
-0.05 1.67 0.940356 0.887122 0.79588 0.170785 -171.91 0.59065 
-0.05 1.67 0.940808 0.887814 0.796848 0.161312 -171.947 0.597847 
-0.05 1.675 0.93986 0.886186 0.794172 0.170105 -171.732 0.590854 
-0.05 1.675 0.939748 0.885887 0.79356 0.16483 -171.679 0.587177 
-0.05 1.68 0.939514 0.885361 0.792416 0.159217 -171.561 0.576662 
-0.05 1.68 0.93976 0.885982 0.79369 0.168625 -171.661 0.583828 
-0.05 1.685 0.938038 0.882676 0.787925 0.163862 -171.164 0.591003 
-0.05 1.685 0.936904 0.880906 0.785473 0.184988 -170.947 0.607247 
-0.05 1.69 0.93653 0.880195 0.784233 0.18382 -170.868 0.602449 
-0.05 1.69 0.937208 0.881412 0.7862 0.180637 -170.985 0.604201 
-0.05 1.695 0.934716 0.876852 0.778546 0.186298 -170.474 0.602972 
-0.05 1.695 0.93543 0.878279 0.781284 0.1917 -170.617 0.625196 
-0.05 1.7 0.934432 0.876278 0.777655 0.183245 -170.322 0.625689 
-0.05 1.7 0.934134 0.875887 0.777056 0.193009 -170.357 0.610691 
-0.05 1.705 0.933134 0.874043 0.773891 0.193803 -169.936 0.623278 
-0.05 1.705 0.932132 0.872373 0.77165 0.205458 -169.812 0.642215 
-0.05 1.71 0.932302 0.872662 0.771972 0.203232 -169.875 0.619215 
-0.05 1.71 0.933028 0.873912 0.773919 0.197129 -169.973 0.627135 
-0.05 1.715 0.930992 0.870368 0.768251 0.211203 -169.499 0.638008 
-0.05 1.715 0.931962 0.871937 0.770546 0.197336 -169.727 0.615735 
-0.05 1.72 0.929332 0.86728 0.763027 0.210565 -169.019 0.649062 
-0.05 1.72 0.92952 0.867674 0.763817 0.213168 -169.237 0.641087 
-0.05 1.725 0.928922 0.866618 0.761968 0.215756 -168.9 0.646858 
-0.05 1.725 0.929336 0.867452 0.763469 0.219508 -169.082 0.640547 
-0.05 1.73 0.928444 0.865872 0.761153 0.22331 -168.935 0.654478 
-0.05 1.73 0.926314 0.86217 0.755363 0.237716 -168.396 0.677074 
-0.05 1.735 0.926204 0.861834 0.754395 0.22939 -168.323 0.663025 
-0.05 1.735 0.926668 0.862632 0.755487 0.225836 -168.408 0.643596 
-0.05 1.74 0.924204 0.858473 0.749245 0.248267 -167.835 0.67336 
-0.05 1.74 0.924936 0.859843 0.751692 0.249193 -168.105 0.678801 
-0.05 1.745 0.923578 0.857207 0.747155 0.241286 -167.7 0.679563 
-0.05 1.745 0.92405 0.858093 0.748296 0.242106 -167.775 0.66448 
-0.05 1.75 0.922248 0.854931 0.74342 0.250834 -167.38 0.683192 
-0.05 1.75 0.923914 0.857612 0.747357 0.228302 -167.69 0.65889 
-0.05 1.755 0.919542 0.850022 0.73545 0.254381 -166.776 0.683378 
-0.05 1.755 0.921646 0.853881 0.741635 0.253555 -167.206 0.672726 
-0.05 1.76 0.919768 0.850738 0.73709 0.270738 -166.841 0.693147 
-0.05 1.76 0.919364 0.849922 0.735599 0.266609 -166.737 0.6987 
-0.05 1.765 0.918064 0.847946 0.733227 0.289215 -166.434 0.737481 
-0.05 1.765 0.918378 0.847968 0.732151 0.25777 -166.418 0.697785 
-0.05 1.77 0.916648 0.845361 0.72855 0.289128 -166.108 0.710711 
-0.05 1.77 0.916354 0.845154 0.728788 0.307857 -166.146 0.731576 
-0.05 1.775 0.916352 0.844515 0.72688 0.271223 -165.887 0.701637 
-0.05 1.775 0.9137 0.840379 0.721205 0.31163 -165.46 0.734448 
-0.05 1.78 0.91191 0.837308 0.716276 0.321795 -165.166 0.726196 
-0.05 1.78 0.914304 0.841349 0.722729 0.30322 -165.646 0.735016 
-0.05 1.785 0.913058 0.839063 0.718879 0.301854 -165.241 0.727948 
-0.05 1.785 0.912418 0.837918 0.717001 0.303139 -165.128 0.736336 
-0.05 1.79 0.909822 0.833661 0.710844 0.328762 -164.569 0.751639 
-0.05 1.79 0.910146 0.834011 0.710743 0.3154 -164.588 0.730017 
-0.05 1.795 0.908338 0.830932 0.706015 0.326144 -164.201 0.729307 
-0.05 1.795 0.9086 0.831554 0.707419 0.334237 -164.257 0.75666 
-0.05 1.8 0.907732 0.830041 0.705232 0.336856 -164.064 0.764955 
-0.05 1.8 0.908516 0.831366 0.707137 0.331362 -164.233 0.762104 
-0.05 1.805 0.905704 0.826224 0.698732 0.328188 -163.527 0.755746 
-0.05 1.805 0.905172 0.825856 0.699003 0.361173 -163.646 0.765422 
-0.05 1.81 0.90326 0.822488 0.69387 0.365176 -163.244 0.774355 
-0.05 1.81 0.905578 0.826472 0.699703 0.353616 -163.618 0.765169 
-0.05 1.815 0.902292 0.820599 0.690267 0.356378 -162.819 0.768584 
-0.05 1.815 0.90169 0.819983 0.690238 0.382262 -162.824 0.788673 
-0.05 1.82 0.899858 0.817001 0.685767 0.398709 -162.474 0.780676 
-0.05 1.82 0.90079 0.818513 0.687667 0.389577 -162.495 0.78257 
-0.05 1.825 0.899374 0.815692 0.683075 0.373605 -162.183 0.78255 
-0.05 1.825 0.898634 0.814906 0.68262 0.403468 -162.185 0.797252 
-0.05 1.83 0.897234 0.812522 0.678919 0.409468 -161.807 0.805555 
-0.05 1.83 0.898456 0.814553 0.681772 0.400517 -162.067 0.792552 
-0.05 1.835 0.894454 0.80804 0.672777 0.435527 -161.311 0.825809 
-0.05 1.835 0.894114 0.807496 0.672009 0.439008 -161.346 0.819159 
-0.05 1.84 0.892496 0.804901 0.668077 0.453914 -160.835 0.821365 
-0.05 1.84 0.893324 0.805968 0.669187 0.431547 -160.989 0.813457 
-0.05 1.845 0.89183 0.803767 0.666369 0.455641 -160.775 0.818699 
-0.05 1.845 0.891178 0.802198 0.663356 0.433581 -160.491 0.823609 
-0.05 1.85 0.8884 0.798288 0.658433 0.488277 -160.086 0.836064 
-0.05 1.85 0.892394 0.804228 0.666621 0.424936 -160.768 0.816097 
-0.05 1.855 0.889378 0.799366 0.659254 0.451378 -159.963 0.832514 
-0.05 1.855 0.889424 0.799731 0.660256 0.466621 -160.252 0.812671 
-0.05 1.86 0.886572 0.795288 0.654372 0.498818 -159.713 0.839094 
-0.05 1.86 0.885658 0.793042 0.650101 0.465137 -159.273 0.849143 
-0.05 1.865 0.884594 0.791861 0.64945 0.501558 -159.259 0.873739 
-0.05 1.865 0.883554 0.789907 0.646245 0.495411 -158.979 0.867105 
-0.05 1.87 0.880604 0.786053 0.641665 0.566291 -158.613 0.875619 
-0.05 1.87 0.881838 0.787405 0.642873 0.52226 -158.645 0.865739 
-0.05 1.875 0.881144 0.786174 0.640774 0.52051 -158.542 0.854037 
-0.05 1.875 0.87846 0.781753 0.634693 0.536586 -158.029 0.878716 
-0.05 1.88 0.8774 0.780405 0.632969 0.562474 -157.838 0.883796 
-0.05 1.88 0.878666 0.782157 0.634806 0.537401 -158.087 0.848236 
-0.05 1.885 0.87648 0.778567 0.629945 0.549076 -157.591 0.864172 
-0.05 1.885 0.875658 0.777719 0.629503 0.580468 -157.489 0.904544 
-0.05 1.89 0.874116 0.775103 0.625488 0.58329 -157.152 0.891444 
-0.05 1.89 0.872502 0.772172 0.62116 0.577383 -156.813 0.903183 
-0.05 1.895 0.871386 0.770728 0.619295 0.602326 -156.63 0.905267 
-0.05 1.895 0.872334 0.772529 0.622327 0.610148 -156.852 0.898793 
-0.05 1.9 0.869936 0.768358 0.616277 0.608888 -156.339 0.903998 
-0.05 1.9 0.869868 0.768092 0.615648 0.601149 -156.265 0.912616 
-0.05 1.905 0.866216 0.762825 0.609456 0.655878 -155.672 0.946858 
-0.05 1.905 0.867604 0.764943 0.611855 0.640732 -156.037 0.917987 
-0.05 1.91 0.864544 0.759948 0.604777 0.655057 -155.388 0.916712 
-0.05 1.91 0.867078 0.763717 0.609658 0.622661 -155.735 0.90471 
-0.05 1.915 0.860436 0.753771 0.596678 0.700811 -154.694 0.939441 
-0.05 1.915 0.862786 0.757269 0.601132 0.672044 -155.022 0.92458 
-0.05 1.92 0.861244 0.754703 0.597272 0.675086 -154.521 0.943796 
-0.05 1.92 0.861548 0.754677 0.596986 0.646467 -154.572 0.929732 
-0.05 1.925 0.85636 0.747663 0.588837 0.743391 -153.974 0.966586 
-0.05 1.925 0.855906 0.747147 0.588232 0.756999 -153.901 0.966147 
-0.05 1.93 0.854614 0.745164 0.585614 0.766789 -153.664 0.963796 
-0.05 1.93 0.85647 0.747137 0.58743 0.704476 -153.85 0.948732 
-0.05 1.935 0.855006 0.74534 0.585317 0.739273 -153.595 0.959789 
-0.05 1.935 0.851608 0.740487 0.579094 0.788162 -153.152 0.973129 
-0.05 1.94 0.84848 0.735647 0.572613 0.81078 -152.54 0.97195 
-0.05 1.94 0.848684 0.735802 0.573273 0.800905 -152.672 0.974918 
-0.05 1.945 0.848326 0.734968 0.571859 0.787183 -152.367 0.99247 
-0.05 1.945 0.8459 0.731552 0.567258 0.822897 -152.041 0.995644 
-0.05 1.95 0.84332 0.72788 0.562992 0.855943 -151.681 0.989377 
-0.05 1.95 0.842752 0.727304 0.562437 0.875517 -151.544 1.00627 
-0.05 1.955 0.841702 0.725548 0.560072 0.873965 -151.384 1.00837 
-0.05 1.955 0.84135 0.725022 0.559571 0.877343 -151.359 1.01227 
-0.05 1.96 0.838782 0.720465 0.552848 0.862735 -150.754 1.00248 
-0.05 1.96 0.838328 0.720713 0.55367 0.914253 -150.84 1.00034 
-0.05 1.965 0.829992 0.709287 0.540241 1.03819 -149.661 1.03946 
-0.05 1.965 0.833998 0.714171 0.545902 0.947482 -150.148 1.02554 
-0.05 1.97 0.834738 0.714538 0.545452 0.901025 -150.193 0.997764 
-0.05 1.97 0.833818 0.71351 0.544483 0.926773 -149.844 1.03201 
-0.05 1.975 0.829478 0.707319 0.536995 0.976452 -149.345 1.04184 
-0.05 1.975 0.829356 0.707173 0.536589 0.979341 -149.229 1.03557 
-0.05 1.98 0.826044 0.702036 0.529724 0.994329 -148.747 1.02498 
-0.05 1.98 0.828272 0.705526 0.534815 0.984411 -149.059 1.05603 
-0.05 1.985 0.823174 0.698571 0.526393 1.05572 -148.367 1.04285 
-0.05 1.985 0.823666 0.699277 0.52732 1.05044 -148.54 1.05301 
-0.05 1.99 0.821836 0.695676 0.521934 1.01815 -148.053 1.03413 
-0.05 1.99 0.819522 0.693865 0.521519 1.11802 -147.869 1.08483 
-0.05 1.995 0.818446 0.690943 0.516513 1.05711 -147.379 1.06939 
-0.05 1.995 0.81753 0.690291 0.516628 1.09956 -147.479 1.07345 
-0.05 2 0.814878 0.686854 0.512294 1.14138 -146.952 1.07406 
-0.05 2 0.814802 0.686045 0.510769 1.10712 -146.92 1.07274 
-0.05 2.005 0.810396 0.679911 0.503681 1.15559 -146.221 1.08617 
-0.05 2.005 0.811052 0.681432 0.505876 1.17839 -146.421 1.08623 
-0.05 2.01 0.805514 0.673633 0.496603 1.23287 -145.647 1.09204 
-0.05 2.01 0.805884 0.673507 0.495771 1.19693 -145.6 1.0729 
-0.05 2.015 0.80395 0.670519 0.492099 1.20015 -145.296 1.08884 
-0.05 2.015 0.805864 0.674076 0.496926 1.22379 -145.555 1.08355 
-0.05 2.02 0.801128 0.667934 0.49042 1.29349 -145.098 1.11634 
-0.05 2.02 0.797994 0.663621 0.48552 1.32804 -144.605 1.11196 
-0.05 2.025 0.798554 0.662917 0.483281 1.24587 -144.445 1.10514 
-0.05 2.025 0.796132 0.65985 0.479163 1.28515 -143.997 1.09952 
-0.05 2.03 0.794716 0.65894 0.479935 1.34809 -143.982 1.1264 
-0.05 2.03 0.795954 0.659705 0.47982 1.28879 -144.077 1.10433 
-0.05 2.035 0.791028 0.654298 0.474907 1.40407 -143.465 1.14444 
-0.05 2.035 0.790444 0.652783 0.472132 1.37499 -143.351 1.11754 
-0.05 2.04 0.789492 0.651255 0.470765 1.37047 -143.183 1.13193 
-0.05 2.04 0.784412 0.645333 0.464952 1.4721 -142.746 1.14151 
-0.05 2.045 0.781202 0.640267 0.458395 1.46651 -141.875 1.15702 
-0.05 2.045 0.781046 0.639573 0.457105 1.44451 -142.023 1.13969 
-0.05 2.05 0.776146 0.633537 0.451268 1.51875 -141.265 1.17761 
-0.05 2.05 0.781572 0.641222 0.459763 1.48132 -141.965 1.15682 
-0.05 2.055 0.77696 0.634018 0.450908 1.47696 -141.373 1.13031 
-0.05 2.055 0.773662 0.629911 0.447034 1.52594 -140.876 1.17259 
-0.05 2.06 0.772936 0.628877 0.444897 1.52655 -140.741 1.1391 
-0.05 2.06 0.771424 0.626374 0.442632 1.51838 -140.573 1.16323 
-0.05 2.065 0.768964 0.623194 0.438821 1.54425 -140.167 1.15008 
-0.05 2.065 0.767336 0.621638 0.437512 1.59 -140.093 1.16348 
-0.05 2.07 0.76461 0.617561 0.432086 1.59094 -139.483 1.14449 
-0.05 2.07 0.76074 0.613309 0.429104 1.67069 -139.234 1.18988 
-0.05 2.075 0.759472 0.610087 0.424098 1.60429 -138.947 1.15482 
-0.05 2.075 0.76034 0.611729 0.42617 1.61986 -139.148 1.15935 
-0.05 2.08 0.756758 0.607237 0.421611 1.66124 -138.471 1.17921 
-0.05 2.08 0.757758 0.608459 0.422724 1.64719 -138.581 1.1694 
-0.05 2.085 0.752072 0.600132 0.412892 1.6556 -137.755 1.16183 
-0.05 2.085 0.748852 0.597152 0.410823 1.74451 -137.598 1.17709 
-0.05 2.09 0.74699 0.595115 0.40934 1.77612 -137.348 1.17987 
-0.05 2.09 0.746288 0.594306 0.407986 1.78756 -137.202 1.16526 
-0.05 2.095 0.743504 0.589515 0.402672 1.75259 -136.481 1.20016 
-0.05 2.095 0.742314 0.5886 0.401723 1.7933 -136.521 1.19723 
-0.05 2.1 0.739614 0.584338 0.396699 1.77663 -136.053 1.17566 
-0.05 2.1 0.74009 0.584937 0.396934 1.77161 -136.129 1.15642 
-0.05 2.105 0.73596 0.580152 0.392584 1.82967 -135.616 1.17291 
-0.05 2.105 0.733258 0.577489 0.390754 1.89178 -135.484 1.21074 
-0.05 2.11 0.733422 0.576376 0.387857 1.82314 -135.144 1.17323 
-0.05 2.11 0.730064 0.573757 0.386725 1.9319 -135.115 1.18147 
-0.05 2.115 0.729548 0.572435 0.385454 1.90047 -134.834 1.21338 
-0.05 2.115 0.731602 0.573585 0.384117 1.81294 -134.646 1.1543 
-0.05 2.12 0.725254 0.566281 0.378337 1.90034 -134.182 1.19222 
-0.05 2.12 0.727316 0.569257 0.381227 1.89945 -134.46 1.18235 
-0.05 2.125 0.714206 0.554059 0.367245 2.0691 -132.929 1.2218 
-0.05 2.125 0.715398 0.554324 0.36623 2.00138 -132.747 1.20574 
-0.05 2.13 0.715512 0.554633 0.367004 2.00355 -132.927 1.21113 
-0.05 2.13 0.709652 0.547483 0.35995 2.05996 -132.326 1.20936 
-0.05 2.135 0.70936 0.546355 0.357701 2.02169 -132.026 1.19944 
-0.05 2.135 0.708618 0.547437 0.360902 2.12168 -132.356 1.21487 
-0.05 2.14 0.70609 0.543977 0.357269 2.12213 -131.983 1.21029 
-0.05 2.14 0.706214 0.541484 0.352644 1.99746 -131.57 1.18481 
-0.05 2.145 0.695324 0.529742 0.342115 2.15694 -130.41 1.21671 
-0.05 2.145 0.696648 0.531422 0.343547 2.14934 -130.477 1.20393 
-0.05 2.15 0.69812 0.532625 0.34468 2.1048 -130.8 1.19285 
-0.05 2.15 0.693336 0.527991 0.341418 2.1989 -130.42 1.21718 
-0.05 2.155 0.694024 0.527166 0.338527 2.1112 -129.987 1.21519 
-0.05 2.155 0.69271 0.526534 0.339201 2.16646 -130.05 1.19779 
-0.05 2.16 0.684414 0.515752 0.328108 2.19118 -128.949 1.20127 
-0.05 2.16 0.684932 0.516964 0.329341 2.21445 -129.121 1.19862 
-0.05 2.165 0.683296 0.514248 0.326315 2.18729 -128.882 1.17858 
-0.05 2.165 0.682944 0.514452 0.326542 2.2189 -128.809 1.18395 
-0.05 2.17 0.6818 0.513448 0.326289 2.23947 -128.693 1.19913 
-0.05 2.17 0.674546 0.504717 0.318505 2.29056 -127.948 1.21959 
-0.05 2.175 0.669788 0.49822 0.311518 2.28065 -127.392 1.19234 
-0.05 2.175 0.67071 0.500845 0.315122 2.34451 -127.588 1.21151 
-0.05 2.18 0.665402 0.493999 0.308187 2.35042 -126.909 1.19133 
-0.05 2.18 0.663876 0.492296 0.306155 2.36535 -126.655 1.19158 
-0.05 2.185 0.663826 0.491677 0.305564 2.33465 -126.567 1.19595 
-0.05 2.185 0.659772 0.486668 0.300627 2.35097 -125.856 1.19523 
-0.05 2.19 0.65744 0.48453 0.299394 2.38823 -125.809 1.1997 
-0.05 2.19 0.658794 0.486081 0.300282 2.37771 -125.851 1.1995 
